,Time,Event,Part,Process,Machine
2982,815,Part Completed,Source_jobtype2_75,Sink,
2983,815,Part transferred,Source_jobtype1_52,M5,
2984,815,Part transferred,Source_jobtype2_79,M4,
2985,815,Ops3-1 Start,Source_jobtype3_79,M5,
2986,815,Ops2-1 Start,Source_jobtype2_78,M2,
2987,815,Ops1-3 Start,Source_jobtype1_49,M4,
2988,820,Part Created,Source_jobtype2_82,Source_jobtype2,
2989,820,Routing Start,Source_jobtype2_82,Source_jobtype2,
2990,820,Part Created,Source_jobtype3_82,Source_jobtype3,
2991,820,Routing Start,Source_jobtype3_82,Source_jobtype3,
2992,820,Ops3-1 Finish,Source_jobtype3_79,M5,
2993,820,Ops2-1 Finish,Source_jobtype2_78,M2,
2994,820,Ops1-3 Finish,Source_jobtype1_49,M4,
2995,820,Routing Finish,Source_jobtype2_82,M2,
2996,820,Routing Start,Source_jobtype3_79,M5,
2997,820,Routing Start,Source_jobtype2_78,M2,
2998,820,Routing Start,Source_jobtype1_49,M4,
2999,820,Routing Finish,Source_jobtype3_82,M3,
3000,820,Routing Finish,Source_jobtype3_79,M2,
3001,820,Part transferred,Source_jobtype3_82,M3,
3002,820,Routing Finish,Source_jobtype2_78,M3,
3003,820,Part transferred,Source_jobtype1_53,M5,
3004,820,Part transferred,Source_jobtype3_78,M2,
3005,820,Part Completed,Source_jobtype1_49,Sink,
3006,820,Ops1-3 Start,Source_jobtype1_48,M3,
3007,820,Ops2-2 Start,Source_jobtype2_76,M5,
3008,820,Ops3-2 Start,Source_jobtype3_75,M2,
3009,825,Part Created,Source_jobtype1_55,Source_jobtype1,
3010,825,Routing Start,Source_jobtype1_55,Source_jobtype1,
3011,825,Ops1-3 Finish,Source_jobtype1_48,M3,
3012,825,Ops2-2 Finish,Source_jobtype2_76,M5,
3013,825,Ops3-2 Finish,Source_jobtype3_75,M2,
3014,825,Routing Finish,Source_jobtype1_55,M1,
3015,825,Routing Start,Source_jobtype1_48,M3,
3016,825,Routing Start,Source_jobtype2_76,M5,
3017,825,Routing Start,Source_jobtype3_75,M2,
3018,825,Part Completed,Source_jobtype1_48,Sink,
3019,825,Part transferred,Source_jobtype1_55,M1,
3020,825,Part Completed,Source_jobtype2_76,Sink,
3021,825,Part transferred,Source_jobtype2_82,M2,
3022,825,Part Completed,Source_jobtype3_75,Sink,
3023,825,Part transferred,Source_jobtype2_78,M3,
3024,825,Ops3-2 Start,Source_jobtype3_76,M1,
3025,825,Ops3-1 Start,Source_jobtype3_80,M3,
3026,825,Ops1-1 Start,Source_jobtype1_54,M2,
3027,830,Part Created,Source_jobtype2_83,Source_jobtype2,
3028,830,Routing Start,Source_jobtype2_83,Source_jobtype2,
3029,830,Part Created,Source_jobtype3_83,Source_jobtype3,
3030,830,Routing Start,Source_jobtype3_83,Source_jobtype3,
3031,830,Ops3-2 Finish,Source_jobtype3_76,M1,
3032,830,Ops3-1 Finish,Source_jobtype3_80,M3,
3033,830,Ops1-1 Finish,Source_jobtype1_54,M2,
3034,830,Routing Finish,Source_jobtype2_83,M1,
3035,830,Routing Start,Source_jobtype3_76,M1,
3036,830,Routing Start,Source_jobtype3_80,M3,
3037,830,Routing Start,Source_jobtype1_54,M2,
3038,830,Routing Finish,Source_jobtype3_83,M4,
3039,830,Part Completed,Source_jobtype3_76,Sink,
3040,830,Part transferred,Source_jobtype3_83,M4,
3041,830,Part transferred,Source_jobtype2_83,M1,
3042,830,Routing Finish,Source_jobtype3_80,M1,
3043,830,Part transferred,Source_jobtype3_79,M2,
3044,830,Routing Finish,Source_jobtype1_54,M4,
3045,830,Ops1-3 Start,Source_jobtype1_50,M4,
3046,830,Ops3-2 Start,Source_jobtype3_77,M1,
3047,830,Ops2-1 Start,Source_jobtype2_81,M2,
3048,835,Ops1-3 Finish,Source_jobtype1_50,M4,
3049,835,Ops3-2 Finish,Source_jobtype3_77,M1,
3050,835,Ops2-1 Finish,Source_jobtype2_81,M2,
3051,835,Routing Start,Source_jobtype1_50,M4,
3052,835,Routing Start,Source_jobtype3_77,M1,
3053,835,Routing Start,Source_jobtype2_81,M2,
3054,835,Part Completed,Source_jobtype1_50,Sink,
3055,835,Part Completed,Source_jobtype3_77,Sink,
3056,835,Routing Finish,Source_jobtype2_81,M5,
3057,835,Part transferred,Source_jobtype1_54,M4,
3058,835,Part transferred,Source_jobtype3_80,M1,
3059,835,Part transferred,Source_jobtype2_81,M5,
3060,835,Ops3-1 Start,Source_jobtype3_81,M4,
3061,835,Ops2-1 Start,Source_jobtype2_80,M1,
3062,835,Ops2-2 Start,Source_jobtype2_77,M5,
3063,840,Part Created,Source_jobtype1_56,Source_jobtype1,
3064,840,Routing Start,Source_jobtype1_56,Source_jobtype1,
3065,840,Part Created,Source_jobtype2_84,Source_jobtype2,
3066,840,Routing Start,Source_jobtype2_84,Source_jobtype2,
3067,840,Part Created,Source_jobtype3_84,Source_jobtype3,
3068,840,Routing Start,Source_jobtype3_84,Source_jobtype3,
3069,840,Ops3-1 Finish,Source_jobtype3_81,M4,
3070,840,Ops2-1 Finish,Source_jobtype2_80,M1,
3071,840,Ops2-2 Finish,Source_jobtype2_77,M5,
3072,840,Routing Finish,Source_jobtype1_56,M2,
3073,840,Routing Start,Source_jobtype3_81,M4,
3074,840,Routing Start,Source_jobtype2_80,M1,
3075,840,Routing Start,Source_jobtype2_77,M5,
3076,840,Routing Finish,Source_jobtype2_84,M2,
3077,840,Part transferred,Source_jobtype1_56,M2,
3078,840,Routing Finish,Source_jobtype3_84,M3,
3079,840,Routing Finish,Source_jobtype3_81,M2,
3080,840,Part transferred,Source_jobtype3_84,M3,
3081,840,Routing Finish,Source_jobtype2_80,M3,
3082,840,Ops3-2 Start,Source_jobtype3_78,M2,
3083,840,Part Completed,Source_jobtype2_77,Sink,
3084,840,Ops1-2 Start,Source_jobtype1_51,M3,
3085,845,Ops3-2 Finish,Source_jobtype3_78,M2,
3086,845,Ops1-2 Finish,Source_jobtype1_51,M3,
3087,845,Routing Start,Source_jobtype3_78,M2,
3088,845,Routing Start,Source_jobtype1_51,M3,
3089,845,Part Completed,Source_jobtype3_78,Sink,
3090,845,Routing Finish,Source_jobtype1_51,M5,
3091,845,Part transferred,Source_jobtype2_84,M2,
3092,845,Part transferred,Source_jobtype2_80,M3,
3093,845,Part transferred,Source_jobtype1_51,M5,
3094,845,Ops2-1 Start,Source_jobtype2_82,M2,
3095,845,Ops3-1 Start,Source_jobtype3_82,M3,
3096,845,Ops1-2 Start,Source_jobtype1_52,M5,
3097,850,Part Created,Source_jobtype2_85,Source_jobtype2,
3098,850,Routing Start,Source_jobtype2_85,Source_jobtype2,
3099,850,Part Created,Source_jobtype3_85,Source_jobtype3,
3100,850,Routing Start,Source_jobtype3_85,Source_jobtype3,
3101,850,Ops2-1 Finish,Source_jobtype2_82,M2,
3102,850,Ops3-1 Finish,Source_jobtype3_82,M3,
3103,850,Ops1-2 Finish,Source_jobtype1_52,M5,
3104,850,Routing Finish,Source_jobtype2_85,M1,
3105,850,Routing Start,Source_jobtype2_82,M2,
3106,850,Routing Start,Source_jobtype3_82,M3,
3107,850,Routing Start,Source_jobtype1_52,M5,
3108,850,Routing Finish,Source_jobtype3_85,M4,
3109,850,Part transferred,Source_jobtype2_85,M1,
3110,850,Routing Finish,Source_jobtype2_82,M4,
3111,850,Part transferred,Source_jobtype3_85,M4,
3112,850,Routing Finish,Source_jobtype3_82,M1,
3113,850,Part transferred,Source_jobtype3_81,M2,
3114,850,Routing Finish,Source_jobtype1_52,M4,
3115,850,Ops1-1 Start,Source_jobtype1_55,M1,
3116,850,Ops2-2 Start,Source_jobtype2_79,M4,
3117,850,Ops3-2 Start,Source_jobtype3_79,M2,
3118,855,Part Created,Source_jobtype1_57,Source_jobtype1,
3119,855,Routing Start,Source_jobtype1_57,Source_jobtype1,
3120,855,Ops1-1 Finish,Source_jobtype1_55,M1,
3121,855,Ops2-2 Finish,Source_jobtype2_79,M4,
3122,855,Ops3-2 Finish,Source_jobtype3_79,M2,
3123,855,Routing Finish,Source_jobtype1_57,M1,
3124,855,Routing Start,Source_jobtype1_55,M1,
3125,855,Routing Start,Source_jobtype2_79,M4,
3126,855,Routing Start,Source_jobtype3_79,M2,
3127,855,Routing Finish,Source_jobtype1_55,M5,
3128,855,Part Completed,Source_jobtype2_79,Sink,
3129,855,Part Completed,Source_jobtype3_79,Sink,
3130,855,Part transferred,Source_jobtype1_55,M5,
3131,855,Part transferred,Source_jobtype3_82,M1,
3132,855,Part transferred,Source_jobtype2_82,M4,
3133,855,Ops1-2 Start,Source_jobtype1_53,M5,
3134,855,Ops2-1 Start,Source_jobtype2_83,M1,
3135,855,Ops3-1 Start,Source_jobtype3_83,M4,
3136,860,Part Created,Source_jobtype2_86,Source_jobtype2,
3137,860,Routing Start,Source_jobtype2_86,Source_jobtype2,
3138,860,Part Created,Source_jobtype3_86,Source_jobtype3,
3139,860,Routing Start,Source_jobtype3_86,Source_jobtype3,
3140,860,Ops1-2 Finish,Source_jobtype1_53,M5,
3141,860,Ops2-1 Finish,Source_jobtype2_83,M1,
3142,860,Ops3-1 Finish,Source_jobtype3_83,M4,
3143,860,Routing Finish,Source_jobtype2_86,M1,
3144,860,Routing Start,Source_jobtype1_53,M5,
3145,860,Routing Start,Source_jobtype2_83,M1,
3146,860,Routing Start,Source_jobtype3_83,M4,
3147,860,Routing Finish,Source_jobtype3_86,M3,
3148,860,Routing Finish,Source_jobtype1_53,M3,
3149,860,Part transferred,Source_jobtype3_86,M3,
3150,860,Part transferred,Source_jobtype1_57,M1,
3151,860,Routing Finish,Source_jobtype2_83,M3,
3152,860,Part transferred,Source_jobtype1_52,M4,
3153,860,Routing Finish,Source_jobtype3_83,M1,
3154,860,Ops2-2 Start,Source_jobtype2_78,M3,
3155,860,Ops3-2 Start,Source_jobtype3_80,M1,
3156,860,Ops1-2 Start,Source_jobtype1_54,M4,
3157,865,Ops2-2 Finish,Source_jobtype2_78,M3,
3158,865,Ops3-2 Finish,Source_jobtype3_80,M1,
3159,865,Ops1-2 Finish,Source_jobtype1_54,M4,
3160,865,Routing Start,Source_jobtype2_78,M3,
3161,865,Routing Start,Source_jobtype3_80,M1,
3162,865,Routing Start,Source_jobtype1_54,M4,
3163,865,Part Completed,Source_jobtype2_78,Sink,
3164,865,Part Completed,Source_jobtype3_80,Sink,
3165,865,Part transferred,Source_jobtype2_86,M1,
3166,865,Routing Finish,Source_jobtype1_54,M5,
3167,865,Part transferred,Source_jobtype1_53,M3,
3168,865,Part transferred,Source_jobtype1_54,M5,
3169,865,Ops3-1 Start,Source_jobtype3_84,M3,
3170,865,Ops2-1 Start,Source_jobtype2_85,M1,
3171,865,Ops2-2 Start,Source_jobtype2_81,M5,
3172,870,Part Created,Source_jobtype1_58,Source_jobtype1,
3173,870,Routing Start,Source_jobtype1_58,Source_jobtype1,
3174,870,Part Created,Source_jobtype2_87,Source_jobtype2,
3175,870,Routing Start,Source_jobtype2_87,Source_jobtype2,
3176,870,Part Created,Source_jobtype3_87,Source_jobtype3,
3177,870,Routing Start,Source_jobtype3_87,Source_jobtype3,
3178,870,Ops3-1 Finish,Source_jobtype3_84,M3,
3179,870,Ops2-1 Finish,Source_jobtype2_85,M1,
3180,870,Ops2-2 Finish,Source_jobtype2_81,M5,
3181,870,Routing Finish,Source_jobtype1_58,M2,
3182,870,Routing Start,Source_jobtype3_84,M3,
3183,870,Routing Start,Source_jobtype2_85,M1,
3184,870,Routing Start,Source_jobtype2_81,M5,
3185,870,Routing Finish,Source_jobtype2_87,M2,
3186,870,Part transferred,Source_jobtype1_58,M2,
3187,870,Routing Finish,Source_jobtype3_87,M5,
3188,870,Routing Finish,Source_jobtype3_84,M2,
3189,870,Part transferred,Source_jobtype3_87,M5,
3190,870,Part transferred,Source_jobtype2_83,M3,
3191,870,Part transferred,Source_jobtype3_83,M1,
3192,870,Routing Finish,Source_jobtype2_85,M5,
3193,870,Ops1-1 Start,Source_jobtype1_56,M2,
3194,870,Part Completed,Source_jobtype2_81,Sink,
3195,870,Ops2-2 Start,Source_jobtype2_80,M3,
3196,870,Ops3-2 Start,Source_jobtype3_82,M1,
3197,870,Ops1-3 Start,Source_jobtype1_51,M5,
3198,875,Ops1-1 Finish,Source_jobtype1_56,M2,
3199,875,Ops2-2 Finish,Source_jobtype2_80,M3,
3200,875,Ops3-2 Finish,Source_jobtype3_82,M1,
3201,875,Ops1-3 Finish,Source_jobtype1_51,M5,
3202,875,Routing Start,Source_jobtype1_56,M2,
3203,875,Routing Start,Source_jobtype2_80,M3,
3204,875,Routing Start,Source_jobtype3_82,M1,
3205,875,Routing Start,Source_jobtype1_51,M5,
3206,875,Routing Finish,Source_jobtype1_56,M4,
3207,875,Part Completed,Source_jobtype2_80,Sink,
3208,875,Part transferred,Source_jobtype2_87,M2,
3209,875,Part Completed,Source_jobtype3_82,Sink,
3210,875,Part transferred,Source_jobtype1_56,M4,
3211,875,Part transferred,Source_jobtype2_85,M5,
3212,875,Part Completed,Source_jobtype1_51,Sink,
3213,875,Ops3-1 Start,Source_jobtype3_85,M4,
3214,875,Ops2-1 Start,Source_jobtype2_84,M2,
3215,875,Ops1-2 Start,Source_jobtype1_55,M5,
3216,880,Part Created,Source_jobtype2_88,Source_jobtype2,
3217,880,Routing Start,Source_jobtype2_88,Source_jobtype2,
3218,880,Part Created,Source_jobtype3_88,Source_jobtype3,
3219,880,Routing Start,Source_jobtype3_88,Source_jobtype3,
3220,880,Ops3-1 Finish,Source_jobtype3_85,M4,
3221,880,Ops2-1 Finish,Source_jobtype2_84,M2,
3222,880,Ops1-2 Finish,Source_jobtype1_55,M5,
3223,880,Routing Finish,Source_jobtype2_88,M2,
3224,880,Routing Start,Source_jobtype3_85,M4,
3225,880,Routing Start,Source_jobtype2_84,M2,
3226,880,Routing Start,Source_jobtype1_55,M5,
3227,880,Routing Finish,Source_jobtype3_88,M3,
3228,880,Routing Finish,Source_jobtype3_85,M2,
3229,880,Part transferred,Source_jobtype3_88,M3,
3230,880,Routing Finish,Source_jobtype2_84,M3,
3231,880,Part transferred,Source_jobtype3_84,M2,
3232,880,Routing Finish,Source_jobtype1_55,M3,
3233,880,Ops3-1 Start,Source_jobtype3_86,M3,
3234,880,Ops3-2 Start,Source_jobtype3_81,M2,
3235,885,Part Created,Source_jobtype1_59,Source_jobtype1,
3236,885,Routing Start,Source_jobtype1_59,Source_jobtype1,
3237,885,Ops3-1 Finish,Source_jobtype3_86,M3,
3238,885,Ops3-2 Finish,Source_jobtype3_81,M2,
3239,885,Routing Finish,Source_jobtype1_59,M1,
3240,885,Routing Start,Source_jobtype3_86,M3,
3241,885,Routing Start,Source_jobtype3_81,M2,
3242,885,Routing Finish,Source_jobtype3_86,M1,
3243,885,Part transferred,Source_jobtype1_59,M1,
3244,885,Part Completed,Source_jobtype3_81,Sink,
3245,885,Part transferred,Source_jobtype2_88,M2,
3246,885,Part transferred,Source_jobtype2_84,M3,
3247,885,Ops1-1 Start,Source_jobtype1_57,M1,
3248,885,Ops1-3 Start,Source_jobtype1_53,M3,
3249,885,Ops1-1 Start,Source_jobtype1_58,M2,
3250,890,Part Created,Source_jobtype2_89,Source_jobtype2,
3251,890,Routing Start,Source_jobtype2_89,Source_jobtype2,
3252,890,Part Created,Source_jobtype3_89,Source_jobtype3,
3253,890,Routing Start,Source_jobtype3_89,Source_jobtype3,
3254,890,Ops1-1 Finish,Source_jobtype1_57,M1,
3255,890,Ops1-3 Finish,Source_jobtype1_53,M3,
3256,890,Ops1-1 Finish,Source_jobtype1_58,M2,
3257,890,Routing Finish,Source_jobtype2_89,M1,
3258,890,Routing Start,Source_jobtype1_57,M1,
3259,890,Routing Start,Source_jobtype1_53,M3,
3260,890,Routing Start,Source_jobtype1_58,M2,
3261,890,Routing Finish,Source_jobtype3_89,M4,
3262,890,Routing Finish,Source_jobtype1_57,M4,
3263,890,Part transferred,Source_jobtype3_89,M4,
3264,890,Part Completed,Source_jobtype1_53,Sink,
3265,890,Part transferred,Source_jobtype3_86,M1,
3266,890,Part transferred,Source_jobtype1_55,M3,
3267,890,Part transferred,Source_jobtype3_85,M2,
3268,890,Routing Finish,Source_jobtype1_58,M4,
3269,890,Ops2-2 Start,Source_jobtype2_82,M4,
3270,890,Ops2-1 Start,Source_jobtype2_86,M1,
3271,890,Ops2-2 Start,Source_jobtype2_83,M3,
3272,890,Ops2-1 Start,Source_jobtype2_87,M2,
3273,895,Ops2-2 Finish,Source_jobtype2_82,M4,
3274,895,Ops2-1 Finish,Source_jobtype2_86,M1,
3275,895,Ops2-2 Finish,Source_jobtype2_83,M3,
3276,895,Ops2-1 Finish,Source_jobtype2_87,M2,
3277,895,Routing Start,Source_jobtype2_82,M4,
3278,895,Routing Start,Source_jobtype2_86,M1,
3279,895,Routing Start,Source_jobtype2_83,M3,
3280,895,Routing Start,Source_jobtype2_87,M2,
3281,895,Part Completed,Source_jobtype2_82,Sink,
3282,895,Routing Finish,Source_jobtype2_86,M5,
3283,895,Part transferred,Source_jobtype2_89,M1,
3284,895,Part Completed,Source_jobtype2_83,Sink,
3285,895,Part transferred,Source_jobtype1_57,M4,
3286,895,Routing Finish,Source_jobtype2_87,M5,
3287,895,Part transferred,Source_jobtype2_86,M5,
3288,895,Ops1-3 Start,Source_jobtype1_52,M4,
3289,895,Ops3-2 Start,Source_jobtype3_83,M1,
3290,895,Ops1-3 Start,Source_jobtype1_54,M5,
3291,900,Part Created,Source_jobtype1_60,Source_jobtype1,
3292,900,Routing Start,Source_jobtype1_60,Source_jobtype1,
3293,900,Part Created,Source_jobtype2_90,Source_jobtype2,
3294,900,Routing Start,Source_jobtype2_90,Source_jobtype2,
3295,900,Part Created,Source_jobtype3_90,Source_jobtype3,
3296,900,Routing Start,Source_jobtype3_90,Source_jobtype3,
3297,900,Ops1-3 Finish,Source_jobtype1_52,M4,
3298,900,Ops3-2 Finish,Source_jobtype3_83,M1,
3299,900,Ops1-3 Finish,Source_jobtype1_54,M5,
3300,900,Routing Finish,Source_jobtype1_60,M2,
3301,900,Routing Start,Source_jobtype1_52,M4,
3302,900,Routing Start,Source_jobtype3_83,M1,
3303,900,Routing Start,Source_jobtype1_54,M5,
3304,900,Routing Finish,Source_jobtype2_90,M2,
3305,900,Part transferred,Source_jobtype1_60,M2,
3306,900,Routing Finish,Source_jobtype3_90,M5,
3307,900,Part Completed,Source_jobtype1_52,Sink,
3308,900,Part transferred,Source_jobtype1_58,M4,
3309,900,Part transferred,Source_jobtype2_87,M5,
3310,900,Part Completed,Source_jobtype3_83,Sink,
3311,900,Ops3-2 Start,Source_jobtype3_84,M2,
3312,900,Part Completed,Source_jobtype1_54,Sink,
3313,900,Ops1-2 Start,Source_jobtype1_56,M4,
3314,900,Ops3-1 Start,Source_jobtype3_87,M5,
3315,905,Ops3-2 Finish,Source_jobtype3_84,M2,
3316,905,Ops1-2 Finish,Source_jobtype1_56,M4,
3317,905,Ops3-1 Finish,Source_jobtype3_87,M5,
3318,905,Routing Start,Source_jobtype3_84,M2,
3319,905,Routing Start,Source_jobtype1_56,M4,
3320,905,Routing Start,Source_jobtype3_87,M5,
3321,905,Part Completed,Source_jobtype3_84,Sink,
3322,905,Routing Finish,Source_jobtype1_56,M5,
3323,905,Part transferred,Source_jobtype2_90,M2,
3324,905,Part transferred,Source_jobtype3_90,M5,
3325,905,Routing Finish,Source_jobtype3_87,M1,
3326,905,Part transferred,Source_jobtype3_87,M1,
3327,905,Ops2-1 Start,Source_jobtype2_88,M2,
3328,905,Ops2-2 Start,Source_jobtype2_85,M5,
3329,905,Ops1-1 Start,Source_jobtype1_59,M1,
3330,910,Part Created,Source_jobtype2_91,Source_jobtype2,
3331,910,Routing Start,Source_jobtype2_91,Source_jobtype2,
3332,910,Part Created,Source_jobtype3_91,Source_jobtype3,
3333,910,Routing Start,Source_jobtype3_91,Source_jobtype3,
3334,910,Ops2-1 Finish,Source_jobtype2_88,M2,
3335,910,Ops2-2 Finish,Source_jobtype2_85,M5,
3336,910,Ops1-1 Finish,Source_jobtype1_59,M1,
3337,910,Routing Finish,Source_jobtype2_91,M1,
3338,910,Routing Start,Source_jobtype2_88,M2,
3339,910,Routing Start,Source_jobtype2_85,M5,
3340,910,Routing Start,Source_jobtype1_59,M1,
3341,910,Routing Finish,Source_jobtype3_91,M3,
3342,910,Routing Finish,Source_jobtype2_88,M3,
3343,910,Part transferred,Source_jobtype3_91,M3,
3344,910,Part transferred,Source_jobtype2_91,M1,
3345,910,Part Completed,Source_jobtype2_85,Sink,
3346,910,Part transferred,Source_jobtype1_56,M5,
3347,910,Routing Finish,Source_jobtype1_59,M3,
3348,910,Ops3-1 Start,Source_jobtype3_88,M3,
3349,910,Ops2-2 Start,Source_jobtype2_86,M5,
3350,910,Ops3-2 Start,Source_jobtype3_86,M1,
3351,915,Part Created,Source_jobtype1_61,Source_jobtype1,
3352,915,Routing Start,Source_jobtype1_61,Source_jobtype1,
3353,915,Ops3-1 Finish,Source_jobtype3_88,M3,
3354,915,Ops2-2 Finish,Source_jobtype2_86,M5,
3355,915,Ops3-2 Finish,Source_jobtype3_86,M1,
3356,915,Routing Finish,Source_jobtype1_61,M2,
3357,915,Routing Start,Source_jobtype3_88,M3,
3358,915,Routing Start,Source_jobtype2_86,M5,
3359,915,Routing Start,Source_jobtype3_86,M1,
3360,915,Routing Finish,Source_jobtype3_88,M2,
3361,915,Part transferred,Source_jobtype1_61,M2,
3362,915,Part Completed,Source_jobtype2_86,Sink,
3363,915,Part Completed,Source_jobtype3_86,Sink,
3364,915,Part transferred,Source_jobtype2_88,M3,
3365,915,Ops3-2 Start,Source_jobtype3_85,M2,
3366,915,Ops2-2 Start,Source_jobtype2_84,M3,
3367,920,Part Created,Source_jobtype2_92,Source_jobtype2,
3368,920,Routing Start,Source_jobtype2_92,Source_jobtype2,
3369,920,Part Created,Source_jobtype3_92,Source_jobtype3,
3370,920,Routing Start,Source_jobtype3_92,Source_jobtype3,
3371,920,Ops3-2 Finish,Source_jobtype3_85,M2,
3372,920,Ops2-2 Finish,Source_jobtype2_84,M3,
3373,920,Routing Finish,Source_jobtype2_92,M1,
3374,920,Routing Start,Source_jobtype3_85,M2,
3375,920,Routing Start,Source_jobtype2_84,M3,
3376,920,Routing Finish,Source_jobtype3_92,M4,
3377,920,Part transferred,Source_jobtype2_92,M1,
3378,920,Part Completed,Source_jobtype3_85,Sink,
3379,920,Part transferred,Source_jobtype3_92,M4,
3380,920,Part Completed,Source_jobtype2_84,Sink,
3381,920,Part transferred,Source_jobtype3_88,M2,
3382,920,Part transferred,Source_jobtype1_59,M3,
3383,920,Ops2-1 Start,Source_jobtype2_89,M1,
3384,920,Ops3-1 Start,Source_jobtype3_89,M4,
3385,920,Ops1-1 Start,Source_jobtype1_60,M2,
3386,920,Ops1-3 Start,Source_jobtype1_55,M3,
3387,925,Ops2-1 Finish,Source_jobtype2_89,M1,
3388,925,Ops3-1 Finish,Source_jobtype3_89,M4,
3389,925,Ops1-1 Finish,Source_jobtype1_60,M2,
3390,925,Ops1-3 Finish,Source_jobtype1_55,M3,
3391,925,Routing Start,Source_jobtype2_89,M1,
3392,925,Routing Start,Source_jobtype3_89,M4,
3393,925,Routing Start,Source_jobtype1_60,M2,
3394,925,Routing Start,Source_jobtype1_55,M3,
3395,925,Routing Finish,Source_jobtype2_89,M4,
3396,925,Routing Finish,Source_jobtype3_89,M1,
3397,925,Routing Finish,Source_jobtype1_60,M4,
3398,925,Part transferred,Source_jobtype2_89,M4,
3399,925,Part Completed,Source_jobtype1_55,Sink,
3400,925,Part transferred,Source_jobtype3_89,M1,
3401,925,Ops1-2 Start,Source_jobtype1_57,M4,
3402,925,Ops3-2 Start,Source_jobtype3_87,M1,
3403,930,Part Created,Source_jobtype1_62,Source_jobtype1,
3404,930,Routing Start,Source_jobtype1_62,Source_jobtype1,
3405,930,Part Created,Source_jobtype2_93,Source_jobtype2,
3406,930,Routing Start,Source_jobtype2_93,Source_jobtype2,
3407,930,Part Created,Source_jobtype3_93,Source_jobtype3,
3408,930,Routing Start,Source_jobtype3_93,Source_jobtype3,
3409,930,Ops1-2 Finish,Source_jobtype1_57,M4,
3410,930,Ops3-2 Finish,Source_jobtype3_87,M1,
3411,930,Routing Finish,Source_jobtype1_62,M2,
3412,930,Routing Start,Source_jobtype1_57,M4,
3413,930,Routing Start,Source_jobtype3_87,M1,
3414,930,Routing Finish,Source_jobtype2_93,M2,
3415,930,Part transferred,Source_jobtype1_62,M2,
3416,930,Routing Finish,Source_jobtype3_93,M5,
3417,930,Routing Finish,Source_jobtype1_57,M5,
3418,930,Part transferred,Source_jobtype3_93,M5,
3419,930,Part transferred,Source_jobtype1_60,M4,
3420,930,Part Completed,Source_jobtype3_87,Sink,
3421,930,Ops2-1 Start,Source_jobtype2_90,M2,
3422,930,Ops1-2 Start,Source_jobtype1_58,M4,
3423,930,Ops2-2 Start,Source_jobtype2_87,M5,
3424,935,Ops2-1 Finish,Source_jobtype2_90,M2,
3425,935,Ops1-2 Finish,Source_jobtype1_58,M4,
3426,935,Ops2-2 Finish,Source_jobtype2_87,M5,
3427,935,Routing Start,Source_jobtype2_90,M2,
3428,935,Routing Start,Source_jobtype1_58,M4,
3429,935,Routing Start,Source_jobtype2_87,M5,
3430,935,Routing Finish,Source_jobtype2_90,M5,
3431,935,Routing Finish,Source_jobtype1_58,M5,
3432,935,Part transferred,Source_jobtype2_93,M2,
3433,935,Part Completed,Source_jobtype2_87,Sink,
3434,935,Part transferred,Source_jobtype1_57,M5,
3435,935,Ops3-1 Start,Source_jobtype3_90,M5,
3436,935,Ops1-1 Start,Source_jobtype1_61,M2,
3437,940,Part Created,Source_jobtype2_94,Source_jobtype2,
3438,940,Routing Start,Source_jobtype2_94,Source_jobtype2,
3439,940,Part Created,Source_jobtype3_94,Source_jobtype3,
3440,940,Routing Start,Source_jobtype3_94,Source_jobtype3,
3441,940,Ops3-1 Finish,Source_jobtype3_90,M5,
3442,940,Ops1-1 Finish,Source_jobtype1_61,M2,
3443,940,Routing Finish,Source_jobtype2_94,M1,
3444,940,Routing Start,Source_jobtype3_90,M5,
3445,940,Routing Start,Source_jobtype1_61,M2,
3446,940,Routing Finish,Source_jobtype3_94,M3,
3447,940,Part transferred,Source_jobtype2_94,M1,
3448,940,Routing Finish,Source_jobtype3_90,M1,
3449,940,Part transferred,Source_jobtype3_94,M3,
3450,940,Routing Finish,Source_jobtype1_61,M3,
3451,940,Part transferred,Source_jobtype2_90,M5,
3452,940,Ops2-1 Start,Source_jobtype2_91,M1,
3453,940,Ops3-1 Start,Source_jobtype3_91,M3,
3454,940,Ops1-3 Start,Source_jobtype1_56,M5,
3455,945,Part Created,Source_jobtype1_63,Source_jobtype1,
3456,945,Routing Start,Source_jobtype1_63,Source_jobtype1,
3457,945,Ops2-1 Finish,Source_jobtype2_91,M1,
3458,945,Ops3-1 Finish,Source_jobtype3_91,M3,
3459,945,Ops1-3 Finish,Source_jobtype1_56,M5,
3460,945,Routing Finish,Source_jobtype1_63,M1,
3461,945,Routing Start,Source_jobtype2_91,M1,
3462,945,Routing Start,Source_jobtype3_91,M3,
3463,945,Routing Start,Source_jobtype1_56,M5,
3464,945,Routing Finish,Source_jobtype2_91,M4,
3465,945,Routing Finish,Source_jobtype3_91,M1,
3466,945,Part Completed,Source_jobtype1_56,Sink,
3467,945,Part transferred,Source_jobtype2_91,M4,
3468,945,Part transferred,Source_jobtype3_90,M1,
3469,945,Part transferred,Source_jobtype1_61,M3,
3470,945,Part transferred,Source_jobtype1_58,M5,
3471,945,Ops3-1 Start,Source_jobtype3_92,M4,
3472,945,Ops2-1 Start,Source_jobtype2_92,M1,
